Features,Labels
"[161.00310556011024, 145.00344823486094, 231.0, 103.9471019317037, 142.0563268566381, 74.02702209328699, 38.01315561749642, 64.6538240580533, 45.38976119531806, 276.36617622463325]",heart
"[163.11039206623224, 140.0142849854971, 218.0, 104.44615837837216, 145.67429423202984, 72.44308110509934, 38.118237105091836, 75.32360686254998, 59.506641597524336, 281.56373271660647]",heart
"[166.0752841334315, 146.00342461736986, 220.0, 116.51609330903607, 153.05227865013967, 73.33484846919642, 37.05401462729781, 67.47943439710312, 50.572197803963796, 279.81819203864745]",heart
"[169.00295855398508, 138.01449199268893, 228.0, 105.47511554864494, 157.00318468107582, 80.02499609497022, 41.048751503547585, 64.02560603756868, 47.689770323150476, 277.41580583892255]",heart
"[171.011695506477, 146.03081866510234, 225.0, 101.86265262597475, 159.0, 81.09870529176159, 41.048751503547585, 62.24145939893998, 46.59114027119459, 275.09308913391976]",heart
"[161.00310556011024, 143.0034964607509, 215.0, 93.60555539069249, 143.0, 74.0, 37.0, 70.64100582430528, 49.33231398318851, 281.30993247402023]",heart
"[166.00301202086666, 145.01379244747721, 223.0, 101.91172650877817, 145.00344823486094, 74.02702209328699, 39.01281840626232, 60.94539590092286, 42.61405596961119, 285.2551187030578]",heart
"[172.04650534085255, 144.08677940741129, 228.0, 119.57006314291216, 160.61133210331082, 80.50465825031493, 40.19950248448356, 73.4126614430726, 57.63906244063011, 278.70180343089476]",heart
"[168.04761230080004, 144.05554484295286, 226.0, 98.71676655968832, 150.33296378372907, 72.17340230306452, 38.05259518088089, 57.9946167919165, 39.65694424142484, 286.5413363351679]",heart
"[156.259399717265, 137.00364958642524, 217.0, 90.13878188659973, 137.00364958642524, 67.06713054842886, 35.05709628591621, 59.03624346792648, 40.049727765708255, 286.50001651336925]",heart
"[163.04907236779974, 147.0, 225.0, 103.47946656221224, 149.08386901338454, 74.16872656315464, 39.11521443121589, 57.84770485871766, 41.08175113593263, 282.2437472225549]",heart
"[166.01204775557707, 142.0, 229.0, 104.1393297462587, 150.02999700059985, 75.0066663703967, 38.01315561749642, 66.44773632710535, 48.50353164478446, 279.5841828462484]",heart
"[171.0263137648707, 153.00326793895613, 231.0, 107.16809226630845, 154.0811474515945, 80.05623023850174, 41.012193308819754, 69.14554196042165, 49.920616036363995, 278.0478989966234]",heart
"[174.04597093871493, 146.05478424207814, 229.0, 106.15083607772479, 159.0125781188394, 82.00609733428362, 42.01190307520001, 66.97450799147197, 47.29061004263853, 279.75514306325664]",heart
"[173.0028901492689, 145.00344823486094, 221.0, 100.44899203078147, 155.11608556174951, 75.23961722390672, 38.05259518088089, 59.03624346792648, 43.386461067118816, 282.3579091200267]",heart
"[167.36188335460378, 148.03040228277433, 223.0, 114.76933388322858, 145.0, 71.17583859709698, 38.05259518088089, 67.47943439710312, 48.53229458389089, 285.67047739540584]",heart
"[161.01242188104618, 138.03260484392808, 217.0, 103.96634070698074, 147.0136048126159, 75.0, 38.0, 64.6538240580533, 46.169139327907416, 278.8693617095638]",heart
"[164.00304875214974, 139.00359707575916, 226.0, 104.6900186264192, 154.00324671902212, 78.05767098754612, 40.11234224026316, 62.850318302216834, 46.54815769897797, 273.2057128674696]",heart
"[168.04761230080004, 147.03060905811415, 222.0, 108.4665847162157, 150.0133327407934, 75.1065909225016, 39.0, 68.68208772453845, 49.11222884471846, 278.1475679166429]",heart
"[173.1415605797753, 147.00340132119393, 237.0, 116.01724009818541, 163.44112089679268, 80.39900496896712, 42.04759208325728, 71.17528998175993, 54.117862753795784, 275.7434582790822]",heart
"[170.18813119603846, 143.0034964607509, 218.0, 102.00490184299969, 149.27156460625713, 76.16429609731846, 38.05259518088089, 70.70995378081126, 52.56839702158943, 282.3747411502102]",heart
"[165.07574019219177, 147.0136048126159, 227.0, 99.76472322419383, 147.16657229140046, 75.05997601918082, 38.0, 63.43494882292201, 42.96908576314689, 283.0010922083028]",heart
"[167.0269439342048, 148.03040228277433, 229.0, 98.29038610159185, 149.03019828209315, 78.00640999302557, 42.04759208325728, 68.45902408146156, 45.412192741402315, 282.22539715968475]",heart
"[166.10839834276894, 136.03308421115798, 224.0, 105.75916035975324, 151.21177202850313, 74.06078584514209, 38.01315561749642, 65.89776549883887, 49.98633377123549, 280.29917319804537]",heart
"[176.02556632489498, 154.0519392932137, 234.0, 105.11898020814318, 163.1502375113196, 78.5175139698144, 39.20459156782532, 53.67317404787977, 39.59620863975029, 278.8041392521405]",heart
"[173.04623659588788, 150.05332385522155, 231.0, 103.23274674249446, 154.0519392932137, 73.10950690573696, 38.05259518088089, 54.293308599397115, 38.31309067381764, 288.434948822922]",heart
"[167.0, 149.01342221424215, 228.0, 105.64563407921787, 150.02999700059985, 78.05767098754612, 39.0, 69.90476880809518, 49.22223020614269, 278.73709790896635]",heart
"[157.00318468107582, 143.01398533010678, 217.0, 103.00485425454472, 138.2316895650198, 68.18357573492314, 36.05551275463989, 70.25316339457389, 53.68635458123665, 283.3459662700614]",heart
"[160.00312496948303, 137.01459776242822, 225.0, 102.55242561733974, 144.01388821915754, 73.00684899377592, 38.01315561749642, 66.61477894278624, 46.185260818622396, 279.9303695820432]",heart
"[160.0124995117569, 144.01388821915754, 222.0, 98.35141076771599, 145.00344823486094, 72.00694410957877, 36.0, 61.50436138175502, 42.939888976276876, 277.76516601842536]",heart
"[171.011695506477, 141.00354605470034, 220.0, 106.21205204683694, 160.0124995117569, 75.1065909225016, 39.05124837953327, 67.69379494509236, 52.26695440581169, 280.304846468766]",heart
"[173.18487231857176, 147.05441169852742, 224.0, 94.06912352095134, 157.0, 80.02499609497022, 41.012193308819754, 64.09349200048561, 43.70783311375007, 279.9378408245596]",heart
"[169.00295855398508, 144.01388821915754, 226.0, 111.66467659918243, 158.07909412695912, 77.05841939723393, 39.01281840626232, 67.47943439710312, 51.17992424918311, 276.3897812951626]",heart
"[161.01242188104618, 140.03213916812098, 211.0, 102.82509421342633, 146.03081866510234, 70.00714249274856, 36.013886210738214, 64.72227776444704, 49.3382667914282, 282.2764873623438]",heart
"[167.0, 145.01379244747721, 224.0, 107.00467279516349, 150.08331019803634, 77.05841939723393, 39.0, 71.56505117707799, 52.59464336859145, 278.38139802136493]",heart
"[155.08062419270823, 141.0, 222.0, 94.76286192385707, 139.05754204644924, 69.00724599634447, 36.013886210738214, 62.74467162505693, 44.14490260373327, 279.37500016446745]",heart
"[181.04419349981927, 149.12075643584967, 235.0, 125.60254774486066, 165.3027525481654, 76.11832893594026, 40.44749683231337, 70.01689347810002, 52.76516601842533, 283.7738886413279]",heart
"[177.00282483621552, 150.0133327407934, 227.0, 105.47511554864494, 159.00314462299164, 80.0, 40.01249804748511, 67.69379494509236, 47.689770323150476, 283.1432903897382]",heart
"[166.01204775557707, 145.03103116229988, 218.0, 110.43550153822818, 149.08386901338454, 73.17103251970687, 37.05401462729781, 70.3461759419467, 54.58294472353257, 281.53954942883314]",heart
"[156.00320509528, 140.03213916812098, 225.0, 100.41912168506553, 148.0, 77.05841939723393, 41.10960958218893, 65.89776549883887, 45.80692945510237, 270.0]",heart
"[162.077142126828, 142.00352108310554, 218.0, 102.20078277586722, 145.2205219657332, 70.11419257183242, 36.05551275463989, 71.1139126302907, 53.354350835379684, 283.72860156018265]",heart
"[168.01190434013895, 143.0, 241.0, 116.72617529928752, 151.02979838429235, 82.05485969764375, 42.04759208325728, 68.19859051364818, 46.735704588928385, 276.48014673866845]",oblong
"[168.01190434013895, 143.0034964607509, 236.0, 105.38026380684383, 153.0130713370593, 82.00609733428362, 43.01162633521314, 66.97450799147197, 43.84654954889463, 280.178482153496]",oblong
"[171.0730837975396, 146.00342461736986, 236.0, 112.61438629233834, 157.20368952413298, 86.05230967266364, 47.01063709417264, 73.07248693585295, 52.21426203920676, 279.820705670257]",oblong
"[177.04519197086375, 142.22517358048822, 245.0, 122.00409829181969, 163.6001222493431, 85.0, 43.289721643826724, 74.8459319496874, 52.660475334466334, 277.51345636038184]",oblong
"[166.14752480852673, 145.03103116229988, 223.0, 114.63420083029322, 148.08443537387717, 75.16648189186454, 38.05259518088089, 72.34987578006988, 51.73048393461565, 283.49573328079583]",oblong
"[158.01265772082945, 141.0319112825179, 223.0, 96.40020746865642, 143.17122615944868, 76.53103945458993, 40.19950248448356, 57.52880770915151, 36.98876838714398, 285.1669344191645]",oblong
"[166.0, 148.0, 247.0, 111.73182178770737, 148.05404418657398, 80.09993757800315, 42.01190307520001, 69.14554196042165, 44.274775700940744, 275.7410672974246]",oblong
"[155.00322577288512, 131.01526628603247, 239.0, 105.41821474489122, 142.0, 75.0066663703967, 42.01190307520001, 63.43494882292201, 43.078044041068566, 282.6442104293114]",oblong
"[163.02760502442524, 143.0, 236.0, 112.48555462813881, 151.0, 80.0, 43.01162633521314, 62.300527191945, 43.19883948427763, 277.48995268463244]",oblong
"[166.00301202086666, 135.05924625881784, 226.0, 93.23089616645332, 148.48568954616468, 75.4254598925323, 39.11521443121589, 58.495733280795804, 35.39479584498706, 289.68664786194927]",oblong
"[166.00301202086666, 149.00335566691106, 231.0, 104.20172743289815, 147.12239802287073, 79.1580697086532, 42.01190307520001, 57.84770485871766, 37.1998121158183, 284.4871883456041]",oblong
"[160.11246047700348, 143.0, 240.0, 105.75916035975324, 147.16657229140046, 79.02531240052139, 41.012193308819754, 62.24145939893998, 40.0136662287645, 280.0256679295666]",oblong
"[164.02743672934722, 145.0551619212498, 231.0, 106.7941945987702, 148.0, 81.02468759581859, 42.0, 69.14554196042165, 46.13817700748818, 277.4970616361051]",oblong
"[159.0125781188394, 137.00364958642524, 232.0, 102.59142264341595, 146.03081866510234, 78.02563681252464, 42.0, 67.69379494509236, 46.974934010881974, 284.1391083116505]",oblong
"[168.0, 150.0, 238.0, 107.48953437428223, 149.03019828209315, 84.00595217006948, 44.0, 69.59011716619602, 45.75384833307077, 276.39517328487767]",oblong
"[167.0748335327616, 145.00344823486094, 231.0, 107.56393447619885, 155.00322577288512, 79.02531240052139, 41.048751503547585, 61.07357416474639, 42.739498088858724, 276.34196117179226]",oblong
"[168.14577009250038, 145.0, 236.0, 115.26057435220423, 153.0130713370593, 82.02438661763951, 43.0, 66.16125981682826, 45.35150343987335, 280.53649220639824]",oblong
"[157.05094714773293, 131.00381673829202, 231.0, 97.59098319004681, 145.01379244747721, 69.0, 37.0, 60.068488159492205, 45.83031548625801, 280.1866297599448]",oblong
"[176.00284088616297, 149.12075643584967, 238.0, 117.92370414806346, 160.15305179733542, 80.22468448052632, 42.1070065428546, 68.8752808539275, 50.50547785797834, 277.7263493892194]",oblong
"[180.02499826412998, 151.0529708413575, 246.0, 109.98636279102969, 165.04847772699995, 92.13576938409967, 48.041648597857254, 64.5366549381284, 40.205767933369394, 280.19699273149973]",oblong
"[168.07438829280326, 148.0, 234.0, 105.38026380684383, 153.08167754502824, 85.0235261559999, 44.04543109109048, 69.59011716619602, 46.15345045110537, 279.21020828684635]",oblong
"[170.00294115102832, 146.05478424207814, 257.0, 121.01652779682617, 158.05062480104277, 82.21921916437786, 42.1070065428546, 70.4268741695898, 47.34413247406984, 281.8385305112864]",oblong
"[164.00304875214974, 142.03168660548954, 235.0, 105.3612832116238, 151.0132444522665, 79.0, 40.0, 67.69379494509236, 44.61547034041549, 280.66747314272857]",oblong
"[164.00304875214974, 146.00342461736986, 235.0, 108.70602559196064, 148.33745312630927, 76.4198926981712, 39.20459156782532, 72.80145877993414, 50.59933933652057, 276.9016943604191]",oblong
"[180.06943105369106, 148.16544806398016, 242.0, 124.32618388738553, 157.20368952413298, 75.53806987208503, 40.11234224026316, 69.30454926593673, 50.548466293718064, 283.8643595583156]",oblong
"[163.01226947687098, 135.0, 235.0, 103.85566907973777, 148.05404418657398, 78.23042886243178, 42.1070065428546, 57.42594286542748, 38.74596725608353, 276.30324103549475]",oblong
"[156.0, 141.00354605470034, 227.0, 98.29038610159185, 140.00357138301865, 75.0, 38.0, 66.61477894278624, 44.58780725859768, 277.76516601842536]",oblong
"[174.1034175425629, 156.02884348735012, 229.0, 105.47511554864494, 158.02847844613325, 82.00609733428362, 43.01162633521314, 63.43494882292201, 42.310229676849524, 280.89268207843185]",oblong
"[160.00312496948303, 144.00347218036097, 234.0, 104.66135867644753, 145.01379244747721, 82.05485969764375, 44.10215414239989, 69.14554196042165, 45.77422016492806, 279.4623222080256]",oblong
"[167.0029939851379, 146.0, 239.0, 113.86395390991831, 153.0, 80.00624975587844, 41.0, 68.4286928087454, 46.06749968374021, 277.1250163489018]",oblong
"[167.0269439342048, 146.01369798755184, 242.0, 113.89907813498755, 156.00320509528, 84.0535543567314, 45.0111097397076, 68.8752808539275, 46.77880031567385, 277.832335717446]",oblong
"[164.01219466856725, 150.00333329629711, 224.0, 106.88779163215975, 145.0, 72.00694410957877, 40.0, 59.74356283647073, 42.34580448659338, 280.2378522302877]",oblong
"[161.0, 149.0, 244.0, 99.03534722511958, 145.0, 82.00609733428362, 43.01162633521314, 69.44395478041653, 43.36342295838328, 279.8658069430844]",oblong
"[183.13383084509536, 153.0294089382822, 238.0, 106.21205204683694, 167.19150696132863, 81.88406438373708, 43.289721643826724, 50.710593137499636, 37.733045594188305, 283.7143807691498]",oblong
"[166.04818577750254, 146.00342461736986, 233.0, 116.67476162392619, 148.0135128966271, 77.05841939723393, 42.04759208325728, 64.5366549381284, 45.34724289708576, 276.95158971702506]",oblong
"[170.0, 144.0, 245.0, 110.34491379306978, 153.0294089382822, 82.00609733428362, 44.01136216933077, 67.96377305985455, 46.46880071438582, 278.7344070902005]",oblong
"[168.02678357928536, 143.01398533010678, 244.0, 111.07204868912791, 157.0286598045083, 82.00609733428362, 42.0, 65.13630342824813, 43.17591016762388, 275.818046194248]",oblong
"[160.0281225285106, 151.0, 223.0, 109.62207806824317, 139.00359707575916, 74.0, 39.0, 65.22485943116808, 43.89118787224007, 282.6467399326214]",oblong
"[173.07223925286226, 148.12157169028418, 245.0, 123.23960402403117, 153.11760186209813, 78.23042886243178, 42.1070065428546, 68.19859051364818, 48.289242678491824, 280.53828415757295]",oblong
"[171.10523077919038, 153.0130713370593, 238.0, 104.00480758118829, 153.0130713370593, 80.0, 40.0, 65.89776549883887, 43.05191499348505, 278.4513837316822]",oblong
"[155.0, 141.01418368376991, 216.0, 99.08582138732059, 136.01470508735443, 69.00724599634447, 36.0, 67.38013505195957, 47.45403167452707, 282.41183535594587]",oblong
"[166.00301202086666, 145.03103116229988, 237.0, 110.39021695784459, 158.0, 80.00624975587844, 42.0, 60.57254359681026, 42.797401838234194, 272.02785007106525]",oblong
"[175.025712396779, 143.0314650697531, 247.0, 111.73182178770737, 163.07666908543356, 84.0535543567314, 42.04759208325728, 66.29735404903376, 44.274775700940744, 278.5274577305272]",oblong
"[166.00301202086666, 146.0, 240.0, 113.17243480636087, 153.0130713370593, 81.02468759581859, 42.0, 68.4286928087454, 46.43209618416464, 276.7669223895782]",oblong
"[164.01219466856725, 144.0, 224.0, 109.98636279102969, 146.05478424207814, 76.05918747922567, 39.01281840626232, 70.3461759419467, 49.7942320666306, 281.4010133246826]",oblong
"[174.0028735394907, 140.0142849854971, 247.0, 120.34118164618461, 158.02847844613325, 85.0235261559999, 46.010868281309364, 68.19859051364818, 47.6942842898561, 281.30993247402023]",oblong
"[167.0, 146.00342461736986, 246.0, 104.9952379872535, 156.05127362504928, 87.02298546935747, 45.0111097397076, 65.13630342824813, 40.364536573097354, 278.4724853869696]",oblong
"[167.10774967068403, 149.03019828209315, 238.0, 115.43396380615195, 150.05332385522155, 81.61494961096282, 42.190046219457976, 73.88658176691071, 48.16036162604567, 279.14763264399835]",oblong
"[165.0272704737008, 144.03124660989366, 225.0, 104.6900186264192, 149.01342221424215, 84.00595217006948, 44.0, 67.96377305985455, 46.54815769897797, 281.5349306638683]",oblong
